trainloss;acc_train;testloss;acc_test
1,0614656910368925;0,45773329493087556;1,0603259078882359;0,4618055555555556
1,0608336985935265;0,45982142857142855;1,0603258808453877;0,4618055555555556
1,0608341222809208;0,45982142857142855;1,0603258940908644;0,4618055555555556
1,060834129285153;0,45982142857142855;1,060325848283591;0,4618055555555556
1,0608341250276785;0,45982142857142855;1,0603258940908644;0,4618055555555556
1,0608341258517058;0,45982142857142855;1,0603258940908644;0,4618055555555556
1,060834128049112;0,45982142857142855;1,0603258940908644;0,4618055555555556
1,0608341248903406;0,45982142857142855;1,060325848283591;0,4618055555555556
1,0608341301091806;0,45982142857142855;1,060325848283591;0,4618055555555556
1,0608341279117743;0,45982142857142855;1,0603258940908644;0,4618055555555556
