matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
15969;E0;2020-01-01;T19-20;52;56;Brighton;Chelsea;1;1;0,0;-0,6190283146982901;12,97189695971204;-0,6190283146982901;12,97189695971204;-0,05771051230418352;0,0;0;-21083,005718320055;0,0
15975;E0;2020-01-01;T19-20;72;58;Norwich;Crystal Palace;1;1;0,0;-1,8374957484557355;-2,5940718564858316;-1,8374957484557355;-2,5940718564858316;-0,07373152897469723;0,0;0;-3,225718992995181;0,0
15972;E0;2020-01-01;T19-20;80;85;Southampton;Tottenham;1;0;1,0;0,24183323180424396;1,9300900142310888;0,29092812853274164;1,8809951175025912;-0,037023748823868066;0,0;1;-3,195137691834211;0,9030899869919435
15971;E0;2020-01-01;T19-20;71;66;Newcastle;Leicester;0;3;2,0;2,075187009895839;-2,2250908502722666;1,9769972164388436;-2,1269010568152713;0,17885427867428216;0,0;-3;-0,5995973276875368;1,806179973983887
15974;E0;2020-01-01;T19-20;68;60;Man City;Everton;2;1;1,0;13,084689751681044;-2,178204448717142;13,133784648409542;-2,22729934544564;-0,13428484620554804;0,0;1;22985,96337730687;0,9030899869919435
15977;E0;2020-01-01;T19-20;43;69;Arsenal;Man United;2;0;1,0;19,01016271460193;14,275491188820318;19,087976284893376;14,197677618528871;0,42007853468533685;0,0;2;2113960,163258251;1,4313637641589874
15976;E0;2020-01-01;T19-20;88;50;West Ham;Bournemouth;4;0;1,0;-1,170061747411471;-2,300297419527979;-1,0560669273819785;-2,4142922395574713;-0,03210846409476724;0,0;4;-3,3899229542550398;2,0969100130080567
15970;E0;2020-01-01;T19-20;53;44;Burnley;Aston Villa;1;2;2,0;-1,593144833423913;-5,348437704731372;-1,6422397301524108;-5,299342808002874;-0,011010888552041884;0,0;-1;-57,25082294249133;0,9030899869919435
15973;E0;2020-01-01;T19-20;86;91;Watford;Wolves;2;1;1,0;-1,54506442899434;-3,294250902097798;-1,4959695322658424;-3,343345798826296;0,0;0,0;1;-9,260256385550818;0,9030899869919435
15978;E0;2020-01-02;T19-20;67;78;Liverpool;Sheffield United;2;0;1,0;17,617667909447682;-0,8995607347668018;17,69548147973913;-0,9773743050582484;0,15117652975482954;0,0;2;745683,9717214045;1,4313637641589874
45177;SP1;2020-01-03;T19-20;228;208;Valladolid;Leganes;2;2;0,0;-1,355367159036889;-2,063534808228265;-1,355367159036889;-2,063534808228265;-0,12925354521372337;0,0;0;-2,0435274451887753;0,0
