wyId;mins4_H;mins4_A;shots_11H;shots_11A;shots_acc_11H;shots_acc_11A;goals_H;goals_A;goals_ratio_H;goals_ratio_A;passes_11H;passes_11A;passes_acc_11H;passes_acc_11A;keyPasses_H;keyPasses_A;ataque_h;defensa_h;ataque_a;defensa_a;ataquedefensa_H;ataquedefensa_A
2576138;55.88636363636363;56.56818181818182;21;22;0.4285714285714285;0.4545454545454545;3;3;0.75;0.6;913;801;0.8017524644030668;0.7777777777777778;4;3;1.2000000000000002;0.52;1.6000000000000003;1.64;0.9126304228445908;0.661344537815126
2500059;68.68181818181819;44.04545454545455;28;21;0.2857142857142857;0.6190476190476191;2;4;0.2857142857142857;0.6666666666666666;1349;884;0.8169014084507042;0.8710407239819005;7;5;1.8400000000000003;2.08;2.16;1.8400000000000003;0.9894557823129252;1.3602564102564103
2576196;72.5;65.9090909090909;49;38;0.4489795918367347;0.4473684210526316;6;9;0.75;1.0;2188;1400;0.8610603290676416;0.8557142857142858;21;9;2.4000000000000004;0.8;2.0400000000000005;1.8000000000000005;1.4860544217687075;1.517948717948718
2565923;0.0;0.0;40;23;0.125;0.3043478260869565;0;3;0.0;0.5;1081;926;0.8584643848288621;0.8153347732181425;5;5;0.0;1.9600000000000009;1.3200000000000005;2.24;0.5689907793356068;1.0191489361702126
2500896;58.45454545454545;64.75;34;21;0.3529411764705882;0.5714285714285714;2;3;0.5;1.0;1188;1197;0.8072390572390572;0.8370927318295739;4;7;0.8800000000000001;1.16;1.1200000000000003;0.12;1.011904761904762;0.9691489361702128
2576094;45.90909090909091;64.75;35;18;0.3428571428571428;0.3333333333333333;4;2;0.3636363636363636;0.5;1377;812;0.8997821350762527;0.7770935960591133;11;3;2.56;1.04;1.5600000000000005;2.12;1.9948412698412696;0.9061224489795918
2500909;65.81818181818181;63.45454545454545;42;36;0.2619047619047619;0.2777777777777778;5;3;0.8333333333333334;0.75;1495;900;0.88561872909699;0.7644444444444445;9;3;1.12;1.2000000000000002;1.0;0.8800000000000001;0.9691489361702128;0.9149546262512864
2565892;0.0;0.0;31;14;0.3225806451612903;0.4285714285714285;2;4;0.5;0.5714285714285714;840;770;0.7273809523809524;0.8025974025974026;9;4;0.8400000000000001;0.4;1.6800000000000002;2.640000000000001;1.1583333333333332;1.0191489361702126
2575987;70.0909090909091;59.65909090909091;43;33;0.3953488372093023;0.1212121212121212;5;0;0.8333333333333334;0.0;1544;1299;0.8167098445595855;0.8475750577367206;6;8;2.0400000000000005;0.8800000000000001;0.6000000000000001;0.8400000000000001;0.9607843137254902;1.4188405797101449
2516934;52.20454545454545;63.63636363636363;33;18;0.3939393939393939;0.5;3;4;0.6;1.0;1127;844;0.8234250221827861;0.7772511848341233;5;4;1.4800000000000002;0.8400000000000001;0.6000000000000001;0.68;1.2462779156327544;1.0332286760858191
2565893;0.0;0.0;23;19;0.391304347826087;0.1578947368421052;3;1;0.5;0.5;1270;996;0.8834645669291339;0.8022088353413654;10;6;1.4400000000000002;0.0;0.4800000000000001;1.4400000000000002;1.0575757575757576;0.6821705426356589
2499981;72.25;48.86363636363637;20;39;0.2;0.3333333333333333;1;6;0.5;1.0;1264;1073;0.8354430379746836;0.8070829450139795;3;3;0.36;2.5200000000000005;2.0000000000000004;1.04;0.6894557823129251;0.9894557823129252
2565742;0.0;0.0;35;27;0.2571428571428571;0.5185185185185185;4;6;0.5714285714285714;0.8571428571428571;1363;1336;0.8650036683785767;0.8293413173652695;10;4;1.9200000000000004;2.7200000000000006;1.6000000000000003;0.8;1.1404761904761904;1.002482269503546
2576079;44.31818181818182;51.36363636363637;30;12;0.2666666666666666;0.25;1;1;0.5;0.25;961;824;0.8636836628511967;0.7973300970873787;6;2;0.64;3.920000000000001;1.0;2.4000000000000004;0.7474358974358973;0.7575757575757576
2576074;54.25;55.65909090909091;23;36;0.3478260869565217;0.3611111111111111;3;3;0.6;0.75;1072;1483;0.8106343283582089;0.8651382333108564;4;9;1.3600000000000003;2.2000000000000006;1.2000000000000002;2.640000000000001;0.9166666666666666;0.9607843137254902
2565748;0.0;0.0;42;21;0.238095238095238;0.0952380952380952;5;0;1.0;0.0;1349;645;0.8117123795404003;0.765891472868217;6;6;1.12;1.9200000000000004;0.4800000000000001;1.6800000000000002;0.7372112917023097;0.9029378168058828
2500927;61.25;61.27272727272727;15;7;0.2666666666666666;0.1428571428571428;0;0;0.0;0.0;949;990;0.8292939936775553;0.8101010101010101;6;4;1.4400000000000002;1.64;0.0;1.12;1.0454909397387273;1.011904761904762
2576150;67.5909090909091;60.90909090909091;34;29;0.4117647058823529;0.3103448275862069;2;5;0.6666666666666666;0.7142857142857143;1440;1312;0.8354166666666667;0.8445121951219512;10;5;0.52;1.0;2.16;1.88;1.1411764705882352;0.8742424242424243
2500920;58.88636363636363;55.36363636363637;26;35;0.3076923076923077;0.4857142857142857;4;5;0.4;0.7142857142857143;1126;1586;0.8525754884547069;0.8694829760403531;4;8;2.6000000000000005;1.3600000000000003;1.5200000000000002;1.7200000000000004;1.4666666666666668;1.6666666666666663
2565640;0.0;0.0;17;34;0.3529411764705882;0.4117647058823529;1;9;0.25;0.8181818181818182;1015;1319;0.8226600985221675;0.8225928733889311;5;1;0.8800000000000001;2.28;3.640000000000001;1.5200000000000002;0.6821705426356589;1.002482269503546
2565683;0.0;0.0;46;16;0.217391304347826;0.5625;4;2;1.0;0.6666666666666666;1062;625;0.8163841807909604;0.8192;10;2;1.1200000000000003;1.4;0.8;2.5200000000000005;1.0191489361702126;1.01140350877193
2501003;49.68181818181818;52.18181818181818;40;29;0.375;0.3448275862068966;4;6;1.0;0.75;1293;1021;0.8723897911832946;0.7864838393731636;5;1;1.1200000000000003;1.4800000000000002;2.0;0.32;1.0886741533907895;1.1202380952380953
2516822;49.47727272727273;39.31818181818182;11;25;0.6363636363636364;0.24;2;2;0.4;0.4;1001;678;0.8331668331668332;0.7448377581120944;3;2;0.92;1.7200000000000004;1.3200000000000005;2.6000000000000005;1.0332286760858191;0.7756410256410255
2565779;0.0;0.0;24;22;0.2916666666666667;0.4090909090909091;6;3;0.5454545454545454;0.75;963;814;0.7975077881619937;0.7346437346437347;4;3;2.8000000000000003;0.36;0.8;0.9600000000000002;1.0191489361702126;0.7625
2576325;45.0;73.29545454545455;32;29;0.25;0.3448275862068966;3;1;0.6;0.5;1137;2237;0.86103781882146;0.8658918194009835;4;10;2.16;1.08;0.36;1.5600000000000005;0.9607843137254902;1.4860544217687075
2565664;0.0;0.0;37;40;0.3783783783783784;0.375;4;3;0.8;0.375;1335;1363;0.8486891385767791;0.8561995597945709;5;12;1.16;0.7200000000000001;1.64;1.4800000000000002;1.6533882783882785;1.722072072072072
2565636;0.0;0.0;38;26;0.5526315789473685;0.3846153846153846;8;1;0.8;1.0;1256;976;0.8694267515923567;0.7950819672131147;9;7;2.9200000000000004;3.120000000000001;0.12;1.88;1.1404761904761904;0.9672043010752688
2516990;63.40909090909091;54.47727272727273;34;11;0.2941176470588235;0.2727272727272727;2;1;1.0;1.0;1196;568;0.8010033444816054;0.7235915492957746;2;3;0.4;0.24;0.12;3.5600000000000005;1.0946776672328724;0.7756410256410255
2500071;47.54545454545455;68.5;39;25;0.2307692307692307;0.44;3;3;0.6;0.75;1633;1098;0.807103490508267;0.8105646630236795;14;9;0.9600000000000002;0.6000000000000001;1.1200000000000003;1.16;0.6894557823129251;0.9833333333333334
2565751;0.0;0.0;31;10;0.4838709677419355;0.4;2;1;0.6666666666666666;0.2;984;530;0.7997967479674797;0.730188679245283;11;0;1.08;0.12;1.4;1.0;0.8916666666666666;1.1482329703181722
2500795;47.40909090909091;59.97727272727273;29;25;0.5172413793103449;0.28;2;2;0.4;0.6666666666666666;1067;738;0.8228678537956888;0.8319783197831978;7;8;1.08;0.56;0.8400000000000001;1.4400000000000002;0.8489417989417989;0.973809523809524
2500969;67.02272727272727;70.70454545454545;21;30;0.3809523809523809;0.2;3;1;0.6;0.5;1394;967;0.8644189383070301;0.7838676318510859;3;3;1.2000000000000002;2.0400000000000005;0.36;0.7600000000000001;0.8819050747762969;1.0340265220012057
2516839;50.06818181818182;62.59090909090909;31;27;0.3225806451612903;0.4074074074074074;5;3;0.8333333333333334;0.6;1090;900;0.8614678899082568;0.7666666666666667;9;2;1.4;2.0400000000000005;1.2400000000000002;1.04;1.3509720585759972;1.0383699633699632
2499837;56.29545454545455;56.20454545454545;25;10;0.04;0.3;1;0;0.5;0.0;1105;945;0.848868778280543;0.801058201058201;6;0;0.4800000000000001;1.6800000000000002;1.2000000000000002;1.5600000000000005;0.8107843137254902;0.9735458612975392
2565717;0.0;0.0;27;20;0.4814814814814814;0.35;2;3;1.0;0.375;1092;1106;0.7738095238095238;0.8363471971066908;6;5;0.36;0.8;1.9600000000000009;0.0;0.9672043010752688;1.6533882783882785
2516955;49.29545454545455;51.02272727272727;45;25;0.4222222222222222;0.36;4;4;0.5714285714285714;0.5714285714285714;1340;1102;0.8276119402985075;0.852087114337568;9;3;1.4800000000000002;1.2400000000000002;1.6000000000000003;0.64;1.1046053573986534;1.082575062445838
2499819;67.25;53.77272727272727;21;31;0.4285714285714285;0.4516129032258064;3;4;0.5;1.0;1295;1547;0.827027027027027;0.8474466709760827;4;5;2.16;1.2000000000000002;0.8800000000000001;1.2000000000000002;1.3166666666666669;1.3602564102564103
2500004;60.15909090909091;63.20454545454545;49;27;0.5102040816326531;0.5185185185185185;9;7;0.6428571428571429;0.875;2132;1276;0.8883677298311444;0.8620689655172413;13;5;3.96;0.7600000000000001;1.6;2.16;1.9355072463768117;1.3166666666666669
2565880;0.0;0.0;34;17;0.4705882352941176;0.4117647058823529;4;0;1.0;0.0;1220;966;0.8213114754098361;0.8322981366459627;8;3;0.68;0.7200000000000001;0.12;1.3200000000000005;1.0191489361702126;0.9672043010752688
2499891;61.09090909090909;63.77272727272727;23;22;0.3478260869565217;0.2727272727272727;2;1;0.5;0.3333333333333333;1693;930;0.8174837566450088;0.789247311827957;5;5;0.92;2.8400000000000007;0.64;1.08;0.7541528239202658;0.9212121212121211
2565791;0.0;0.0;40;26;0.525;0.4615384615384615;5;2;0.5555555555555556;1.0;1530;1193;0.8803921568627451;0.8365465213746857;10;6;1.4400000000000002;0.24;0.28;0.8800000000000001;1.8269230769230769;1.0191489361702126
2576055;75.0;62.45454545454545;39;33;0.4358974358974359;0.4242424242424242;6;2;0.6666666666666666;0.5;1729;1376;0.863504916136495;0.8590116279069767;13;11;2.3600000000000003;0.9600000000000002;0.56;2.3600000000000003;1.4233841181902125;0.9607843137254902
2500089;48.93181818181818;52.88636363636363;32;24;0.25;0.375;3;1;0.6;0.25;1211;929;0.7704376548307185;0.8105489773950484;7;3;0.8;0.7600000000000001;0.92;2.120000000000001;0.9212121212121211;0.9894557823129252
