matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
15969;E0;2020-01-01;T19-20;2;52;56;Brighton;Chelsea;1;1;D;0;1,0;1,3333333333333333;1,3333333333333333;1,1666666666666667;1,2;1,2;1,2;1,75;0,9736842105263158;1,5789473684210527;1,04;1,6133333333333333;0,96875;1,7526315789473683;1,0;1,0;1,1666666666666667;1,3333333333333333;1,4;1,2;1,4;1,4;1,605263157894737;1,3421052631578947;1,56;1,2133333333333334;1,4791666666666667;1,0736842105263158;1,0;2,0;1,3333333333333333;1,5;1,1;1,5;1,15;1,75;0,8947368421052632;1,6842105263157894;1,0266666666666666;1,76;1,03125;1,9;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,49333333333333335;0,5066666666666667;0,5;0,49473684210526314;15969;Val
15976;E0;2020-01-01;T19-20;2;88;50;West Ham;Bournemouth;4;0;H;1;1,0;0,3333333333333333;0,8;0,3333333333333333;1,0;0,7;1,105263157894737;1,0;1,2432432432432432;1,263157894736842;1,32;1,3466666666666667;1,3015873015873016;1,2848837209302326;2,0;1,3333333333333333;1,8;1,3333333333333333;2,0;1,5;1,6842105263157894;1,4;1,5405405405405406;1,605263157894737;1,56;1,6933333333333334;1,5502645502645502;1,7034883720930232;0,0;0,3333333333333333;0,6;0,6666666666666666;0,6666666666666666;0,7;1,0;1,0;1,1891891891891893;1,0263157894736843;1,2666666666666666;1,1866666666666668;1,2433862433862435;1,1453488372093024;0,5;0,3333333333333333;0,6;0,5;0,5555555555555556;0,5;0,5263157894736842;0,5;0,5135135135135135;0,5;0,49333333333333335;0,5066666666666667;0,5079365079365079;0,5;15976;Val
15975;E0;2020-01-01;T19-20;2;72;58;Norwich;Crystal Palace;1;1;D;0;1,0;1,0;1,0;0,8333333333333334;1,0;0,8;1,05;0,9;1,05;1,368421052631579;1,05;1,28;1,0344827586206897;1,2105263157894737;1,6666666666666667;1,0;1,6666666666666667;0,6666666666666666;1,6;1,0;2,0;1,1;2,0;1,2894736842105263;2,0;1,3066666666666666;1,8448275862068966;1,394736842105263;0,3333333333333333;1,3333333333333333;0,3333333333333333;1,5;0,6;1,2;0,65;1,35;0,65;1,5;0,65;1,3466666666666667;0,8103448275862069;1,231578947368421;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5066666666666667;0,5;0,49473684210526314;15975;Val
15974;E0;2020-01-01;T19-20;2;68;60;Man City;Everton;2;1;H;1;2,3333333333333335;1,0;2,5;1,5;2,2;1,3;2,7;1,15;2,5;1,2105263157894737;2,5866666666666664;1,28;2,3421052631578947;1,3736842105263158;1,3333333333333333;0,3333333333333333;1,1666666666666667;1,3333333333333333;1,4;1,4;1,15;1,5;0,7894736842105263;1,2105263157894737;0,8133333333333334;1,36;0,9052631578947369;1,3157894736842106;2,0;2,3333333333333335;2,0;1,8333333333333333;1,9;1,5;2,05;1,25;2,4210526315789473;1,368421052631579;2,4;1,3466666666666667;2,1894736842105265;1,3789473684210527;0,3333333333333333;0,3333333333333333;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,49333333333333335;0,49333333333333335;0,5;0,49473684210526314;15974;Val
15977;E0;2020-01-01;T19-20;2;43;69;Arsenal;Man United;2;0;H;1;0,6666666666666666;2,0;1,0;1,8333333333333333;1,1;1,9;1,3;1,6;1,5;1,4736842105263157;1,8;1,6266666666666667;1,8526315789473684;1,5578947368421052;1,0;1,0;1,5;1,0;1,6;1,3;1,5;1,15;1,3421052631578947;1,1842105263157894;1,4133333333333333;1,1866666666666668;1,1736842105263159;0,9789473684210527;0,6666666666666666;2,0;0,8333333333333334;2,1666666666666665;0,8;1,8;1,2;1,55;1,4736842105263157;1,631578947368421;1,5866666666666667;1,7866666666666666;1,8157894736842106;1,8210526315789475;0,6666666666666666;0,6666666666666666;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,49333333333333335;0,5066666666666667;0,49473684210526314;0,5;15977;Val
15972;E0;2020-01-01;T19-20;2;80;85;Southampton;Tottenham;1;0;H;1;2,0;1,3333333333333333;1,5;2,0;1,5;2,0;1,2;1,8;1,263157894736842;1,5789473684210527;1,1466666666666667;1,8157894736842106;1,1894736842105262;1,9;0,6666666666666666;1,6666666666666667;1,0;1,3333333333333333;1,3;1,4;1,9;1,45;1,7105263157894737;1,236842105263158;1,72;1,105263157894737;1,4;1,0052631578947369;2,3333333333333335;1,3333333333333333;1,6666666666666667;1,6666666666666667;1,4;1,8;1,1;1,5;1,2105263157894737;1,4736842105263157;1,0266666666666666;1,855263157894737;1,2105263157894737;1,9157894736842105;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,47368421052631576;0,5066666666666667;0,5;0,5052631578947369;0,5052631578947369;15972;Val
15971;E0;2020-01-01;T19-20;2;71;66;Newcastle;Leicester;0;3;A;2;1,0;1,0;1,1666666666666667;1,6666666666666667;1,4;1,8;1,0;2,15;1,236842105263158;1,8421052631578947;1,0933333333333333;1,5866666666666667;1,0526315789473684;1,5421052631578946;2,0;2,6666666666666665;1,3333333333333333;1,6666666666666667;1,5;1,1;1,5;0,95;1,3421052631578947;1,1578947368421053;1,2666666666666666;1,2666666666666666;1,4605263157894737;1,305263157894737;1,0;1,0;1,5;1,6666666666666667;1,6;2,2;1,25;2,1;1,368421052631579;1,736842105263158;1,2666666666666666;1,52;1,0723684210526316;1,5421052631578946;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5066666666666667;0,49333333333333335;0,5;0,49473684210526314;15971;Val
15970;E0;2020-01-01;T19-20;2;53;44;Burnley;Aston Villa;1;2;A;2;0,3333333333333333;0,6666666666666666;0,5;0,6666666666666666;0,9;1,0;1,15;1,25;1,2894736842105263;1,25;1,1466666666666667;1,25;1,013157894736842;0,9473684210526315;1,0;2,0;2,0;2,3333333333333335;1,7;2,0;1,6;1,8;1,5526315789473684;1,8;1,6266666666666667;1,8;1,4144736842105263;1,9342105263157894;1,0;1,0;1,0;0,5;1,2;0,7;1,2;0,9;1,2894736842105263;0,9;1,12;0,9;1,144736842105263;0,6710526315789473;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,49333333333333335;0,5;0,5;0,5;15970;Val
15973;E0;2020-01-01;T19-20;2;86;91;Watford;Wolves;2;1;H;1;2,0;1,6666666666666667;1,0;1,6666666666666667;1,0;1,6;0,75;1,45;1,0526315789473684;1,394736842105263;1,08;1,3103448275862069;1,1104651162790697;1,3103448275862069;0,3333333333333333;1,3333333333333333;0,8333333333333334;1,3333333333333333;1,2;1,2;1,65;1,25;1,6842105263157894;1,263157894736842;1,5866666666666667;1,2241379310344827;1,5930232558139534;1,2241379310344827;2,3333333333333335;2,0;1,3333333333333333;1,6666666666666667;1,1;1,8;0,8;1,5;1,0;1,5263157894736843;1,0933333333333333;1,5;1,1162790697674418;1,5;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,5;0,5;0,5263157894736842;0,5;0,5066666666666667;0,5;0,5;0,5;15973;Val
15978;E0;2020-01-02;T19-20;3;67;78;Liverpool;Sheffield United;2;0;H;1;2,5;0,6666666666666666;3,0;1,0;2,75;1,2222222222222223;2,473684210526316;1,15;2,3783783783783785;1,15;2,328767123287671;1,15;2,037037037037037;1,15;0,0;1,0;0,4;1,0;0,625;1,2222222222222223;0,7368421052631579;0,95;0,7567567567567568;0,95;0,6712328767123288;0,95;0,9894179894179894;0,95;3,0;1,3333333333333333;3,0;1,6666666666666667;3,0;1,4444444444444444;2,8947368421052633;1,45;2,6486486486486487;1,45;2,506849315068493;1,45;2,0952380952380953;1,45;0,5;0,6666666666666666;0,4;0,5;0,375;0,5555555555555556;0,47368421052631576;0,5;0,4864864864864865;0,5;0,4931506849315068;0,5;0,5026455026455027;0,5;15978;Val
