trainloss;acc_train;testloss;acc_test
1,0636342939693257;0,45722926267281105;1,0603259321716096;0,4618055555555556
1,0608329748228398;0,45982142857142855;1,0603259299640302;0,4618055555555556
1,0608341141779851;0,45982142857142855;1,060325848283591;0,4618055555555556
1,0608341316198973;0,45982142857142855;1,060325848283591;0,4618055555555556
1,0608341299718427;0,45982142857142855;1,0603258940908644;0,4618055555555556
1,0608341288731395;0,45982142857142855;1,0603258940908644;0,4618055555555556
1,0608341270877468;0,45982142857142855;1,0603258940908644;0,4618055555555556
1,060834128049112;0,45982142857142855;1,0603258940908644;0,4618055555555556
1,060834124615665;0,45982142857142855;1,060325848283591;0,4618055555555556
1,0608341254396922;0,45982142857142855;1,060325848283591;0,4618055555555556
