trainloss;acc_train;testloss;acc_test
1,0801194047226625;0,45588235294117646;1,0817985269758437;0,4513888888888889
1,0752821739982157;0,45588235294117646;1,0772024128172133;0,4513888888888889
1,071808711570852;0,45588235294117646;1,0738002724117703;0,4513888888888889
1,0693072729250963;0,45588235294117646;1,071325209405687;0,4513888888888889
1,0674987838548773;0,45588235294117646;1,0695517857869465;0,4513888888888889
1,0660435837857865;0,45588235294117646;1,0683329767651029;0,4513888888888889
1,0642790741780226;0,45588235294117646;1,067278265953064;0,4513888888888889
1,0618077358778786;0,45588235294117646;1,066111061308119;0,4513888888888889
1,046534604885999;0,453125;1,0658161772622003;0,4097222222222222
1,0197718792101915;0,49816176470588236;1,056408769554562;0,5104166666666666
1,0092406378072851;0,5018382352941176;1,055853048960368;0,5104166666666666
1,0023420382948482;0,5009191176470589;1,057324038611518;0,5138888888888888
0,9969796555883744;0,5027573529411765;1,0585176083776686;0,5138888888888888
0,9929466422866372;0,5055147058823529;1,0615418884489272;0,5104166666666666
0,9897936179357416;0,5073529411764706;1,063936710357666;0,5173611111111112
0,9873330014593461;0,5091911764705882;1,066366626156701;0,5138888888888888
0,985382558668361;0,5110294117647058;1,067024999194675;0,5173611111111112
0,9833919879268197;0,5110294117647058;1,0675465332137213;0,5173611111111112
0,981520051465315;0,5091911764705882;1,0681628982226055;0,5104166666666666
0,9796296603539411;0,5064338235294118;1,0688104430834453;0,5104166666666666
0,9780468537526972;0,5073529411764706;1,069199972682529;0,5104166666666666
0,9763860088937423;0,5082720588235294;1,0700590676731534;0,5034722222222222
0,9745862466447494;0,5073529411764706;1,0708672338061862;0,5034722222222222
0,9728695487274843;0,5073529411764706;1,070712149143219;0,5069444444444444
0,9710784011027392;0,5064338235294118;1,0698547495736017;0,5069444444444444
0,9681503141627592;0,5027573529411765;1,0708457827568054;0,5034722222222222
0,9645688761683071;0,5036764705882353;1,072955436176724;0,5
0,9617980069973889;0,5036764705882353;1,0752488374710083;0,5069444444444444
0,9597660075215733;0,5045955882352942;1,0756186445554097;0,5
0,9576626279774834;0,5036764705882353;1,0777035819159613;0,5069444444444444
0,9556904715650222;0,5073529411764706;1,079877906375461;0,5
0,9545136882978327;0,5064338235294118;1,077663090493944;0,5
0,9530100524425507;0,5073529411764706;1,0798930724461873;0,5
0,9508536545669332;0,5082720588235294;1,0821195774608188;0,4965277777777778
0,9489904028527877;0,5101102941176471;1,079552862379286;0,5
0,9478404206388137;0,5091911764705882;1,0810040169292026;0,4930555555555556
0,9454510860583362;0,5091911764705882;1,0833882755703397;0,4861111111111111
0,9439904163865482;0,5045955882352942;1,081675840748681;0,4861111111111111
0,9429511357756222;0,5064338235294118;1,08322278658549;0,4861111111111111
0,9420597553253174;0,5064338235294118;1,0828993916511536;0,4861111111111111
0,9413240832440993;0,5045955882352942;1,0871588985125225;0,4826388888888889
0,9389878353651833;0,5064338235294118;1,085925453239017;0,4791666666666667
0,9406126474632936;0,5091911764705882;1,0866402255164251;0,4722222222222222
0,9389860437196844;0,5064338235294118;1,0832663377126057;0,4791666666666667
0,9392180600587059;0,5064338235294118;1,090405609872606;0,4826388888888889
0,9368445382398718;0,5064338235294118;1,0916789107852511;0,4618055555555556
0,9385624825954437;0,5091911764705882;1,0846689542134602;0,4722222222222222
0,9378222858204561;0,5055147058823529;1,087788979212443;0,46875
0,935638964176178;0,5045955882352942;1,093601359261407;0,4513888888888889
0,9329549424788531;0,5055147058823529;1,093059500058492;0,4618055555555556
0,9320193809621474;0,5064338235294118;1,092372390958998;0,4618055555555556
0,9302806310793933;0,5036764705882353;1,0954132212532892;0,4409722222222222
0,929731184945387;0,5055147058823529;1,0982508924272325;0,4409722222222222
0,9325635135173798;0,5082720588235294;1,0931518607669406;0,4409722222222222
0,9291842579841614;0,5101102941176471;1,0948210557301838;0,4375
0,9308395946727079;0,5082720588235294;1,0970659255981445;0,4305555555555556
0,9252377292689156;0,5101102941176471;1,0967949231465657;0,4340277777777778
0,9253825054449194;0,5211397058823529;1,0970974365870159;0,4305555555555556
0,9226239569046918;0,515625;1,1006237533357408;0,4375
0,9260736195480123;0,5229779411764706;1,0963341659969754;0,4236111111111111
0,9209370244951809;0,5266544117647058;1,1066259410646226;0,4270833333333333
0,9269923813202802;0,5238970588235294;1,1014926830927532;0,4270833333333333
0,9233206177459043;0,5202205882352942;1,1139186554484897;0,4236111111111111
0,9243195740615621;0,5340073529411765;1,1072865592108831;0,4340277777777778
0,9206897300832412;0,5275735294117647;1,112767259279887;0,4166666666666667
0,918487985344494;0,5340073529411765;1,11791996161143;0,4097222222222222
0,9170107473345364;0,5358455882352942;1,1188299258550007;0,4201388888888889
0,9215527264510884;0,5422794117647058;1,125309083196852;0,40625
0,9194365792414722;0,5404411764705882;1,1207269297705755;0,4201388888888889
0,9149510755258448;0,5376838235294118;1,1145428154203627;0,4131944444444444
0,9138980525381425;0,5404411764705882;1,1180199517144098;0,4409722222222222
0,917306908789803;0,5404411764705882;1,1098465124766033;0,4409722222222222
0,9253517932751599;0,5340073529411765;1,084315339724223;0,4444444444444444
0,9383052324547487;0,53125;1,0845179822709825;0,4305555555555556
0,9301686847911161;0,5386029411764706;1,0823136700524225;0,4270833333333333
0,9323772454963011;0,5330882352941176;1,086207131544749;0,4236111111111111
0,9406293209861306;0,5294117647058824;1,0771801339255438;0,4375
0,9415532964117387;0,5275735294117647;1,1023788054784138;0,4166666666666667
0,9181362390518188;0,5422794117647058;1,1011680761973064;0,4131944444444444
0,9087425365167505;0,5395220588235294;1,0973443984985352;0,4236111111111111
0,9063671985093285;0,5431985294117647;1,0958121750089858;0,4201388888888889
0,9081511585151448;0,5386029411764706;1,089276757505205;0,4270833333333333
0,9079339136095608;0,5413602941176471;1,0960604084862604;0,4236111111111111
0,9077226081315208;0,5404411764705882;1,0954377386305068;0,4305555555555556
0,9074558948769289;0,5441176470588235;1,1215136183632746;0,4270833333333333
0,9162303349551033;0,53125;1,145523813035753;0,4166666666666667
0,9100698881289538;0,5358455882352942;1,099817646874322;0,4270833333333333
0,898360178751104;0,5340073529411765;1,0950690706570942;0,4340277777777778
0,8927613023449393;0,5431985294117647;1,099706106715732;0,4375
0,8903154537958258;0,5404411764705882;1,0996037125587463;0,4340277777777778
0,8905220382353839;0,5431985294117647;1,1003356840875413;0,4270833333333333
0,8902441315791186;0,5441176470588235;1,1009235117170546;0,4305555555555556
0,8929172806880054;0,5441176470588235;1,1152901252110798;0,4270833333333333
0,888459629872266;0,5505514705882353;1,1074769099553425;0,4340277777777778
0,8898370353614583;0,5441176470588235;1,1136256456375122;0,4340277777777778
0,888677691712099;0,5386029411764706;1,1427026324801974;0,4236111111111111
0,891537945060169;0,5395220588235294;1,1133145756191678;0,4305555555555556
0,8833831443506128;0,5459558823529411;1,1033301485909357;0,4375
0,8798738928402171;0,5431985294117647;1,1140920321146648;0,4409722222222222
0,880090231404585;0,5450367647058824;1,11573150422838;0,4375
0,8773000731187708;0,546875;1,1168887085384793;0,4375
0,8752479079891654;0,5441176470588235;1,1172872649298773;0,4375
0,8738733530044556;0,5441176470588235;1,1211191945605807;0,4409722222222222
0,8720735802369959;0,5450367647058824;1,1196525229348078;0,4375
0,8726560070234186;0,5413602941176471;1,1199238565233018;0,4375
0,8710700781906352;0,5450367647058824;1,1272804604636297;0,4340277777777778
0,8695512343855465;0,5431985294117647;1,1259176929791768;0,4409722222222222
0,8695514342364143;0,5459558823529411;1,125893493493398;0,4375
0,8699478489511153;0,5477941176470589;1,1248051789071825;0,4409722222222222
0,8736082192729501;0,546875;1,134208255343967;0,4409722222222222
0,8916195245350108;0,5330882352941176;1,1566242310735915;0,4305555555555556
0,8986903674462262;0,5395220588235294;1,106311970286899;0,4409722222222222
0,9484478147590861;0,5165441176470589;1,1288662089241877;0,4270833333333333
0,944661186021917;0,5128676470588235;1,160424205991957;0,4270833333333333
0,9383934841436499;0,515625;1,154049767388238;0,4340277777777778
0,9249958693981171;0,5165441176470589;1,1423002481460571;0,4270833333333333
0,9127366612939274;0,5183823529411765;1,1457490391201444;0,4270833333333333
0,9046763690078959;0,5238970588235294;1,1736630996068318;0,4305555555555556
0,9161838626160341;0,5220588235294118;1,1408245497279697;0,4375
0,9023884534835815;0,5248161764705882;1,1556181377834744;0,4340277777777778
0,8934034862939049;0,5266544117647058;1,169626686308119;0,4375
0,8910596335635466;0,5284926470588235;1,1554317739274766;0,4409722222222222
0,8929090552470264;0,5220588235294118;1,1806191470887926;0,4340277777777778
0,8889700910624336;0,5275735294117647;1,1682775020599365;0,4340277777777778
0,8875450421782101;0,5284926470588235;1,169903728697035;0,4340277777777778
0,8852910592275507;0,5303308823529411;1,1744501325819228;0,4270833333333333
0,8844982894027934;0,53125;1,1830663018756442;0,4236111111111111
0,8856031701845282;0,5303308823529411;1,137996302710639;0,4270833333333333
