feature;0
FTR;204,0
side_avg_15D_home;0,0
Scored_15D_home;0,0
Received_15D_home;0,0
points_15D_home;0,0
Shots_15D_home;0,0
Target_15D_home;0,0
Corner_15D_home;0,0
Faults_15D_home;0,0
YellowCards_15D_home;0,0
RedCards_15D_home;0,0
side_avg_15D_away;0,0
Scored_15D_away;0,0
Received_15D_away;0,0
points_15D_away;0,0
Shots_15D_away;0,0
Target_15D_away;0,0
Corner_15D_away;0,0
Faults_15D_away;0,0
YellowCards_15D_away;0,0
RedCards_15D_away;0,0
side_avg_30D_home;0,0
Scored_30D_home;0,0
Received_30D_home;0,0
points_30D_home;0,0
Shots_30D_home;0,0
Target_30D_home;0,0
Corner_30D_home;0,0
Faults_30D_home;0,0
YellowCards_30D_home;0,0
RedCards_30D_home;0,0
side_avg_30D_away;0,0
Scored_30D_away;0,0
Received_30D_away;0,0
points_30D_away;0,0
Shots_30D_away;0,0
Target_30D_away;0,0
Corner_30D_away;0,0
Faults_30D_away;0,0
YellowCards_30D_away;0,0
RedCards_30D_away;0,0
side_avg_60D_home;0,0
Scored_60D_home;0,0
Received_60D_home;0,0
points_60D_home;0,0
Shots_60D_home;0,0
Target_60D_home;0,0
Corner_60D_home;0,0
Faults_60D_home;0,0
YellowCards_60D_home;0,0
RedCards_60D_home;0,0
side_avg_60D_away;0,0
Scored_60D_away;0,0
Received_60D_away;0,0
points_60D_away;0,0
Shots_60D_away;0,0
Target_60D_away;0,0
Corner_60D_away;0,0
Faults_60D_away;0,0
YellowCards_60D_away;0,0
RedCards_60D_away;0,0
side_avg_180D_home;0,0
Scored_180D_home;0,0
Received_180D_home;0,0
points_180D_home;3,0
Shots_180D_home;1,0
Target_180D_home;1,0
Corner_180D_home;0,0
Faults_180D_home;0,0
YellowCards_180D_home;0,0
RedCards_180D_home;0,0
side_avg_180D_away;0,0
Scored_180D_away;0,0
Received_180D_away;0,0
points_180D_away;2,0
Shots_180D_away;0,0
Target_180D_away;0,0
Corner_180D_away;0,0
Faults_180D_away;0,0
YellowCards_180D_away;0,0
RedCards_180D_away;0,0
side_avg_365D_home;0,0
Scored_365D_home;5,0
Received_365D_home;0,0
points_365D_home;2,0
Shots_365D_home;1,0
Target_365D_home;0,0
Corner_365D_home;1,0
Faults_365D_home;0,0
YellowCards_365D_home;0,0
RedCards_365D_home;0,0
side_avg_365D_away;0,0
Scored_365D_away;0,0
Received_365D_away;0,0
points_365D_away;3,0
Shots_365D_away;0,0
Target_365D_away;0,0
Corner_365D_away;1,0
Faults_365D_away;0,0
YellowCards_365D_away;0,0
RedCards_365D_away;0,0
side_avg_730D_home;0,0
Scored_730D_home;2,0
Received_730D_home;0,0
points_730D_home;7,0
Shots_730D_home;2,0
Target_730D_home;0,0
Corner_730D_home;1,0
Faults_730D_home;0,0
YellowCards_730D_home;0,0
RedCards_730D_home;0,0
side_avg_730D_away;0,0
Scored_730D_away;1,0
Received_730D_away;0,0
points_730D_away;11,0
Shots_730D_away;0,0
Target_730D_away;1,0
Corner_730D_away;1,0
Faults_730D_away;0,0
YellowCards_730D_away;0,0
RedCards_730D_away;0,0
side_avg_1825D_home;0,0
Scored_1825D_home;0,0
Received_1825D_home;0,0
points_1825D_home;5,0
Shots_1825D_home;0,0
Target_1825D_home;0,0
Corner_1825D_home;0,0
Faults_1825D_home;0,0
YellowCards_1825D_home;0,0
RedCards_1825D_home;0,0
side_avg_1825D_away;0,0
Scored_1825D_away;0,0
Received_1825D_away;0,0
points_1825D_away;8,0
Shots_1825D_away;2,0
Target_1825D_away;0,0
Corner_1825D_away;0,0
Faults_1825D_away;0,0
YellowCards_1825D_away;0,0
RedCards_1825D_away;0,0
