feature;0
Scored_15D_home;0,0
Scored_15D_away;0,0
points_15D_away;0,0
Scored_30D_home;0,0
points_30D_home;0,0
Scored_30D_away;0,0
points_30D_away;0,0
Scored_60D_home;0,0
Received_60D_home;0,0
points_60D_home;0,0
Scored_60D_away;0,0
Received_60D_away;0,0
points_60D_away;0,0
Scored_180D_home;0,0
Received_180D_home;0,0
points_180D_home;0,0
Scored_180D_away;0,0
Received_180D_away;0,0
points_180D_away;0,0
Scored_365D_home;0,0
Received_365D_home;0,0
points_365D_home;0,0
Scored_365D_away;0,0
Received_365D_away;0,0
points_365D_away;0,0
Scored_730D_home;0,0
Received_730D_home;0,0
points_730D_home;0,0
Scored_730D_away;0,0
Received_730D_away;0,0
points_730D_away;0,0
Scored_1825D_home;0,0
points_1825D_home;0,0
Scored_1825D_away;0,0
points_1825D_away;0,0
derby_Scored_1_home;0,0
derby_points_1_home;0,0
derby_points_1_away;0,0
derby_Scored_3_home;0,0
derby_points_3_home;0,0
derby_Scored_3_away;0,0
derby_points_3_away;0,0
derby_Scored_5_home;0,0
derby_points_5_home;0,0
derby_Scored_5_away;0,0
derby_points_5_away;0,0
derby_Scored_10_home;0,0
derby_points_10_home;0,0
derby_Scored_10_away;0,0
derby_points_10_away;0,0
