matchId;match;draw;home;away;prediction;label
26;26;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
155;155;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
183;183;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
195;195;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
196;196;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
202;202;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
204;204;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
209;209;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
212;212;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
246;246;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
251;251;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
325;325;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
329;329;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
334;334;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
341;341;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
343;343;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
364;364;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
378;378;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
525;525;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
541;541;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
543;543;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
550;550;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
551;551;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
552;552;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
559;559;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
562;562;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
567;567;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
574;574;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
579;579;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
580;580;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
587;587;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
608;608;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
620;620;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
624;624;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
628;628;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
659;659;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
677;677;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
696;696;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
705;705;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
714;714;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
720;720;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
732;732;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
933;933;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
936;936;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
942;942;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
945;945;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
954;954;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
964;964;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
969;969;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
971;971;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
982;982;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
1011;1011;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
1103;1103;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
1107;1107;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
1118;1118;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
1128;1128;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
1679;1679;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
1690;1690;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
1696;1696;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
1701;1701;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
1712;1712;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
1715;1715;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
1726;1726;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
1736;1736;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
1769;1769;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
1770;1770;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
1780;1780;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
1786;1786;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
1867;1867;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
1872;1872;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
1880;1880;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
1884;1884;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
1886;1886;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2067;2067;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2088;2088;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2101;2101;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2103;2103;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2113;2113;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2116;2116;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2145;2145;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2149;2149;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2153;2153;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2157;2157;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2178;2178;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2179;2179;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2180;2180;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2184;2184;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2191;2191;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2211;2211;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2213;2213;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2265;2265;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2273;2273;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2431;2431;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2445;2445;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2455;2455;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2469;2469;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2508;2508;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2509;2509;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2521;2521;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2609;2609;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2613;2613;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2622;2622;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2627;2627;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2629;2629;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2630;2630;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2632;2632;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2636;2636;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2638;2638;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2653;2653;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2657;2657;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2822;2822;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2825;2825;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2826;2826;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2857;2857;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
