matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;C_15D_H;C_15D_A;C_30D_H;C_30D_A;C_60D_H;C_60D_A;C_180D_H;C_180D_A;C_365D_H;C_365D_A;C_730D_H;C_730D_A;C_1825D_H;C_1825D_A;F_15D_H;F_15D_A;F_30D_H;F_30D_A;F_60D_H;F_60D_A;F_180D_H;F_180D_A;F_365D_H;F_365D_A;F_730D_H;F_730D_A;F_1825D_H;F_1825D_A;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;R_15D_H;R_15D_A;R_30D_H;R_30D_A;R_60D_H;R_60D_A;R_180D_H;R_180D_A;R_365D_H;R_365D_A;R_730D_H;R_730D_A;R_1825D_H;R_1825D_A;S_15D_H;S_15D_A;S_30D_H;S_30D_A;S_60D_H;S_60D_A;S_180D_H;S_180D_A;S_365D_H;S_365D_A;S_730D_H;S_730D_A;S_1825D_H;S_1825D_A;ST_15D_H;ST_15D_A;ST_30D_H;ST_30D_A;ST_60D_H;ST_60D_A;ST_180D_H;ST_180D_A;ST_365D_H;ST_365D_A;ST_730D_H;ST_730D_A;ST_1825D_H;ST_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;Y_15D_H;Y_15D_A;Y_30D_H;Y_30D_A;Y_60D_H;Y_60D_A;Y_180D_H;Y_180D_A;Y_365D_H;Y_365D_A;Y_730D_H;Y_730D_A;Y_1825D_H;Y_1825D_A;_id;rate_home;rate_away;pagerank_1_H;pagerank_1_A;pagerank_2_H;pagerank_2_A;pagerank_5_H;pagerank_5_A;pagerank_10_H;pagerank_10_A;rounds;top1_H;top2_H;top3_H;top4_H;top5_H;top6_H;top7_H;down1_H;down2_H;down3_H;down4_H;down5_H;top1_A;top2_A;top3_A;top4_A;top5_A;top6_A;top7_A;down1_A;down2_A;down3_A;down4_A;down5_A
15969;E0;2020-01-01;T19-20;2;52;56;Brighton;Chelsea;1;1;D;0;5,0;5,333333333333333;5,666666666666667;6,5;5,5;6,3;4,55;6,0;4,368421052631579;6,157894736842105;4,266666666666667;5,706666666666667;4,270833333333333;5,926315789473684;7,666666666666667;13,333333333333334;9,333333333333334;12,666666666666666;10,0;9,9;10,55;9,6;10,552631578947368;9,342105263157896;11,6;9,173333333333334;11,322916666666666;9,857894736842105;1,0;1,3333333333333333;1,3333333333333333;1,1666666666666667;1,2;1,2;1,2;1,75;0,9736842105263158;1,5789473684210527;1,04;1,6133333333333333;0,96875;1,7526315789473683;1,0;1,0;1,1666666666666667;1,3333333333333333;1,4;1,2;1,4;1,4;1,605263157894737;1,3421052631578947;1,56;1,2133333333333334;1,4791666666666667;1,0736842105263158;1,0;2,0;1,3333333333333333;1,5;1,1;1,5;1,15;1,75;0,8947368421052632;1,6842105263157894;1,0266666666666666;1,76;1,03125;1,9;0,0;0,0;0,0;0,0;0,0;0,0;0,1;0,0;0,07894736842105263;0,0;0,10666666666666667;0,013333333333333334;0,08333333333333333;0,06315789473684211;12,0;12,0;14,0;15,666666666666666;13,0;16,3;12,6;16,4;11,552631578947368;16,157894736842106;10,853333333333333;15,96;10,416666666666666;15,16842105263158;4,333333333333333;3,3333333333333335;6,0;4,666666666666667;4,8;5,1;4,2;5,8;3,526315789473684;5,473684210526316;3,3866666666666667;5,4;3,2291666666666665;5,2631578947368425;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,49333333333333335;0,5066666666666667;0,5;0,49473684210526314;1,0;3,3333333333333335;1,3333333333333333;2,1666666666666665;1,5;1,9;1,4;1,85;1,368421052631579;1,5526315789473684;1,5066666666666666;1,4;1,4791666666666667;1,5578947368421052;15969;-1,2838709857321906;24,490646742040138;0,2821199069393555;0,4808394527370735;0,355586189200736;0,5740305700712159;0,4378817128482674;0,7712899708140104;0,4663522141553098;0,8001025345537929;21,0;1,75;0,9500000000000002;0,8999999999999999;0,6000000000000001;0,4000000000000001;0,3500000000000001;0,3500000000000001;-0,4999999999999999;-0,3499999999999998;-0,2499999999999999;-0,1499999999999999;-0,0499999999999998;1,15;0,3500000000000001;0,2999999999999998;0,0;-0,1999999999999999;-0,25;-0,25;-1,1;-0,95;-0,85;-0,75;-0,6499999999999999
15976;E0;2020-01-01;T19-20;2;88;50;West Ham;Bournemouth;4;0;H;1;5,5;4,666666666666667;5,4;4,666666666666667;4,888888888888889;4,9;4,894736842105263;5,25;4,648648648648648;4,842105263157895;4,746666666666667;5,4;5,015873015873016;5,383720930232558;13,0;9,666666666666666;12,2;10,5;12,11111111111111;10,4;11,210526315789474;9,4;9,675675675675675;9,263157894736842;9,626666666666667;9,146666666666667;10,058201058201059;9,267441860465116;1,0;0,3333333333333333;0,8;0,3333333333333333;1,0;0,7;1,105263157894737;1,0;1,2432432432432432;1,263157894736842;1,32;1,3466666666666667;1,3015873015873016;1,2848837209302326;2,0;1,3333333333333333;1,8;1,3333333333333333;2,0;1,5;1,6842105263157894;1,4;1,5405405405405406;1,605263157894737;1,56;1,6933333333333334;1,5502645502645502;1,7034883720930232;0,0;0,3333333333333333;0,6;0,6666666666666666;0,6666666666666666;0,7;1,0;1,0;1,1891891891891893;1,0263157894736843;1,2666666666666666;1,1866666666666668;1,2433862433862435;1,1453488372093024;0,0;0,0;0,0;0,0;0,0;0,1;0,05263157894736842;0,05;0,02702702702702703;0,02631578947368421;0,02666666666666667;0,02666666666666667;0,07936507936507936;0,040697674418604654;12,0;8,333333333333334;10,4;7,5;10,11111111111111;10,2;10,789473684210526;10,65;11,054054054054054;11,31578947368421;10,893333333333333;11,893333333333333;12,116402116402117;11,837209302325581;3,0;2,0;3,4;1,8333333333333333;3,888888888888889;2,8;4,421052631578948;3,35;4,081081081081081;4,0;4,026666666666666;4,1066666666666665;4,037037037037037;4,023255813953488;0,5;0,3333333333333333;0,6;0,5;0,5555555555555556;0,5;0,5263157894736842;0,5;0,5135135135135135;0,5;0,49333333333333335;0,5066666666666667;0,5079365079365079;0,5;3,0;2,6666666666666665;2,6;2,1666666666666665;2,4444444444444446;2,1;2,1052631578947367;2,05;1,5675675675675675;1,8157894736842106;1,68;1,6266666666666667;1,7566137566137565;1,505813953488372;15976;-2,9412981433862133;-3,9436507025854692;0,3289809117422931;0,4496095095812366;0,3863738510986605;0,3792675715190492;0,551150705290619;0,455419491993689;0,5601706159391172;0,4962845321180073;20,5;1,8947368421052635;1,0526315789473686;1,0;0,6842105263157894;0,5789473684210527;0,5263157894736843;0,5263157894736843;-0,368421052631579;-0,3157894736842105;-0,0526315789473684;0,0;0,0526315789473683;1,9;1,1;1,0499999999999998;0,75;0,55;0,5;0,5;-0,35;-0,1999999999999999;-0,0999999999999999;0,0;0,1
15975;E0;2020-01-01;T19-20;2;72;58;Norwich;Crystal Palace;1;1;D;0;5,0;5,333333333333333;4,833333333333333;4,5;5,6;4,7;4,85;4,65;4,85;5,078947368421052;4,85;5,093333333333334;4,913793103448276;5,394736842105263;10,333333333333334;7,666666666666667;9,833333333333334;8,666666666666666;9,3;10,2;9,8;10,9;9,8;10,210526315789474;9,8;10,613333333333333;10,568965517241379;11,68421052631579;1,0;1,0;1,0;0,8333333333333334;1,0;0,8;1,05;0,9;1,05;1,368421052631579;1,05;1,28;1,0344827586206897;1,2105263157894737;1,6666666666666667;1,0;1,6666666666666667;0,6666666666666666;1,6;1,0;2,0;1,1;2,0;1,2894736842105263;2,0;1,3066666666666666;1,8448275862068966;1,394736842105263;0,3333333333333333;1,3333333333333333;0,3333333333333333;1,5;0,6;1,2;0,65;1,35;0,65;1,5;0,65;1,3466666666666667;0,8103448275862069;1,231578947368421;0,0;0,0;0,0;0,16666666666666666;0,0;0,1;0,0;0,05;0,0;0,05263157894736842;0,0;0,04;0,05172413793103448;0,02631578947368421;11,333333333333334;11,333333333333334;11,333333333333334;9,166666666666666;12,0;9,3;11,5;9,75;11,5;11,526315789473685;11,5;11,853333333333333;11,137931034482758;12,078947368421053;5,0;3,3333333333333335;4,166666666666667;2,6666666666666665;4,3;2,8;4,05;3,25;4,05;3,6315789473684212;4,05;3,7866666666666666;3,5689655172413794;3,8;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5066666666666667;0,5;0,49473684210526314;2,6666666666666665;0,6666666666666666;2,1666666666666665;1,3333333333333333;2,2;1,2;1,9;1,55;1,9;1,4473684210526316;1,9;1,56;1,706896551724138;1,7473684210526317;15975;-3,7098348439697264;-4,473840368769944;0,237522625968886;0,3240883778167613;0,2937382037494951;0,4076659216880344;0,3183297993905808;0,5718343279813478;0,4272798698680073;0,5257334979201419;21,0;2,25;1,4500000000000002;1,4;1,1;0,9;0,85;0,85;0,0;0,15;0,25;0,35;0,45;1,5499999999999998;0,75;0,6999999999999997;0,3999999999999999;0,1999999999999999;0,1499999999999999;0,1499999999999999;-0,7000000000000001;-0,55;-0,45;-0,3500000000000001;-0,25
15974;E0;2020-01-01;T19-20;2;68;60;Man City;Everton;2;1;H;1;5,0;7,666666666666667;6,666666666666667;5,833333333333333;8,8;6,0;8,4;6,4;7,7894736842105265;5,894736842105263;7,973333333333334;5,64;7,431578947368421;5,268421052631579;10,666666666666666;12,666666666666666;12,0;13,5;9,9;12,3;10,0;12,2;9,31578947368421;11,868421052631579;9,053333333333333;11,586666666666666;9,878947368421052;11,08421052631579;2,3333333333333335;1,0;2,5;1,5;2,2;1,3;2,7;1,15;2,5;1,2105263157894737;2,5866666666666664;1,28;2,3421052631578947;1,3736842105263158;1,3333333333333333;0,3333333333333333;1,1666666666666667;1,3333333333333333;1,4;1,4;1,15;1,5;0,7894736842105263;1,2105263157894737;0,8133333333333334;1,36;0,9052631578947369;1,3157894736842106;2,0;2,3333333333333335;2,0;1,8333333333333333;1,9;1,5;2,05;1,25;2,4210526315789473;1,368421052631579;2,4;1,3466666666666667;2,1894736842105265;1,3789473684210527;0,3333333333333333;0,0;0,16666666666666666;0,0;0,1;0,0;0,1;0,1;0,05263157894736842;0,10526315789473684;0,04;0,09333333333333334;0,04736842105263158;0,08947368421052632;15,333333333333334;17,333333333333332;16,5;14,166666666666666;18,2;14,5;19,85;13,8;19,026315789473685;13,526315789473685;18,213333333333335;12,533333333333333;17,405263157894737;12,363157894736842;6,333333333333333;4,666666666666667;6,5;4,666666666666667;5,9;4,6;6,9;4,6;6,868421052631579;4,552631578947368;6,746666666666667;4,213333333333333;6,294736842105263;4,347368421052631;0,3333333333333333;0,3333333333333333;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,49333333333333335;0,49333333333333335;0,5;0,49473684210526314;1,3333333333333333;1,3333333333333333;2,0;1,8333333333333333;2,0;1,7;1,95;1,75;1,631578947368421;1,631578947368421;1,4133333333333333;1,4133333333333333;1,6105263157894736;1,5052631578947369;15974;22,696855325889786;-2,5805764175927552;1,0;0,6280275755247094;1,0;0,5872932193054762;0,986741661306255;0,6030721048434309;0,9348859644117232;0,6027294767498721;21,0;0,8500000000000001;0,0500000000000002;0,0;-0,2999999999999998;-0,4999999999999998;-0,5499999999999998;-0,5499999999999998;-1,4;-1,2499999999999998;-1,15;-1,0499999999999998;-0,9499999999999996;1,65;0,8500000000000001;0,7999999999999998;0,5;0,3;0,25;0,25;-0,6;-0,4499999999999999;-0,35;-0,25;-0,1499999999999999
15977;E0;2020-01-01;T19-20;2;43;69;Arsenal;Man United;2;0;H;1;3,0;4,666666666666667;4,0;4,5;5,4;5,4;6,85;5,55;6,2894736842105265;5,2105263157894735;5,866666666666666;5,32;5,936842105263158;5,668421052631579;12,333333333333334;10,333333333333334;10,333333333333334;10,0;10,1;10,8;10,55;10,65;10,421052631578947;10,578947368421053;10,426666666666666;10,786666666666667;10,105263157894736;11,76842105263158;0,6666666666666666;2,0;1,0;1,8333333333333333;1,1;1,9;1,3;1,6;1,5;1,4736842105263157;1,8;1,6266666666666667;1,8526315789473684;1,5578947368421052;1,0;1,0;1,5;1,0;1,6;1,3;1,5;1,15;1,3421052631578947;1,1842105263157894;1,4133333333333333;1,1866666666666668;1,1736842105263159;0,9789473684210527;0,6666666666666666;2,0;0,8333333333333334;2,1666666666666665;0,8;1,8;1,2;1,55;1,4736842105263157;1,631578947368421;1,5866666666666667;1,7866666666666666;1,8157894736842106;1,8210526315789475;0,0;0,0;0,0;0,0;0,0;0,0;0,05;0,0;0,07894736842105263;0,02631578947368421;0,06666666666666667;0,05333333333333334;0,06315789473684211;0,05263157894736842;10,0;17,666666666666668;9,666666666666666;16,666666666666668;10,4;16,3;12,0;15,05;12,052631578947368;14,921052631578947;12,44;13,946666666666667;14,305263157894737;13,778947368421052;2,0;7,666666666666667;2,5;7,5;3,2;7,1;4,0;5,85;4,105263157894737;5,605263157894737;4,68;5,6;5,3052631578947365;5,073684210526316;0,6666666666666666;0,6666666666666666;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,49333333333333335;0,5066666666666667;0,49473684210526314;0,5;4,0;2,0;2,6666666666666665;1,5;2,4;2,0;2,5;2,05;2,210526315789474;1,9736842105263157;1,9733333333333334;1,8933333333333333;1,6263157894736842;1,8263157894736841;15977;32,906143164884575;26,35938267396203;0,1892809617711996;0,8827524027256841;0,2881723191766972;0,7457573939954707;0,5954925732015375;0,8535327276369992;0,7527031673520763;0,92856295958554;21,0;1,7;0,9000000000000001;0,8499999999999999;0,55;0,3500000000000001;0,3;0,3;-0,5499999999999999;-0,3999999999999999;-0,2999999999999999;-0,1999999999999999;-0,0999999999999998;1,35;0,55;0,4999999999999998;0,1999999999999999;0,0;-0,05;-0,05;-0,9;-0,75;-0,65;-0,55;-0,4499999999999999
15972;E0;2020-01-01;T19-20;2;80;85;Southampton;Tottenham;1;0;H;1;6,0;6,0;6,833333333333333;4,0;6,0;4,1;5,15;4,95;5,2105263157894735;5,184210526315789;5,16;5,342105263157895;5,515789473684211;6,1421052631578945;12,333333333333334;9,666666666666666;12,5;10,0;12,2;9,8;11,5;10,2;11,447368421052632;9,68421052631579;11,026666666666667;9,881578947368421;11,173684210526316;10,726315789473684;2,0;1,3333333333333333;1,5;2,0;1,5;2,0;1,2;1,8;1,263157894736842;1,5789473684210527;1,1466666666666667;1,8157894736842106;1,1894736842105262;1,9;0,6666666666666666;1,6666666666666667;1,0;1,3333333333333333;1,3;1,4;1,9;1,45;1,7105263157894737;1,236842105263158;1,72;1,105263157894737;1,4;1,0052631578947369;2,3333333333333335;1,3333333333333333;1,6666666666666667;1,6666666666666667;1,4;1,8;1,1;1,5;1,2105263157894737;1,4736842105263157;1,0266666666666666;1,855263157894737;1,2105263157894737;1,9157894736842105;0,0;0,3333333333333333;0,0;0,16666666666666666;0,0;0,2;0,1;0,15;0,07894736842105263;0,13157894736842105;0,09333333333333334;0,07894736842105263;0,08947368421052632;0,04736842105263158;12,0;10,333333333333334;13,333333333333334;10,166666666666666;11,9;11,2;12,3;12,0;11,789473684210526;13,789473684210526;12,213333333333333;13,907894736842104;13,089473684210526;15,742105263157894;5,333333333333333;4,333333333333333;4,5;5,0;4,5;4,8;4,35;4,5;4,026315789473684;4,578947368421052;4,333333333333333;5,026315789473684;4,3052631578947365;5,726315789473684;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,47368421052631576;0,5066666666666667;0,5;0,5052631578947369;0,5052631578947369;1,3333333333333333;3,6666666666666665;1,5;2,8333333333333335;1,4;2,3;1,3;2,25;1,4210526315789473;1,9210526315789473;1,7733333333333334;1,6578947368421053;1,5947368421052632;1,694736842105263;15972;-0,07203657298766913;4,733457052582878;0,3620711770082196;0,2972303168546195;0,2896725573192427;0,4269926742644482;0,3829427144555594;0,6924211225733551;0,5762133990346444;0,7786801087576931;21,0;1,7999999999999998;1,0;0,9499999999999996;0,6499999999999999;0,4499999999999999;0,3999999999999999;0,3999999999999999;-0,45;-0,3;-0,2;-0,1;0,0;1,4;0,6000000000000001;0,5499999999999998;0,25;0,05;0,0;0,0;-0,85;-0,7;-0,6;-0,5;-0,3999999999999999
15971;E0;2020-01-01;T19-20;2;71;66;Newcastle;Leicester;0;3;A;2;3,0;2,6666666666666665;2,6666666666666665;5,333333333333333;3,1;5,4;3,3;6,35;3,9210526315789473;5,973684210526316;4,12;5,826666666666667;4,440789473684211;5,457894736842105;10,666666666666666;6,0;10,166666666666666;9,5;9,1;9,1;9,05;9,9;9,526315789473685;9,210526315789474;10,426666666666666;9,546666666666667;10,703947368421053;10,363157894736842;1,0;1,0;1,1666666666666667;1,6666666666666667;1,4;1,8;1,0;2,15;1,236842105263158;1,8421052631578947;1,0933333333333333;1,5866666666666667;1,0526315789473684;1,5421052631578946;2,0;2,6666666666666665;1,3333333333333333;1,6666666666666667;1,5;1,1;1,5;0,95;1,3421052631578947;1,1578947368421053;1,2666666666666666;1,2666666666666666;1,4605263157894737;1,305263157894737;1,0;1,0;1,5;1,6666666666666667;1,6;2,2;1,25;2,1;1,368421052631579;1,736842105263158;1,2666666666666666;1,52;1,0723684210526316;1,5421052631578946;0,0;0,0;0,0;0,0;0,0;0,0;0,1;0,0;0,05263157894736842;0,02631578947368421;0,05333333333333334;0,10666666666666667;0,09868421052631579;0,07894736842105263;11,666666666666666;7,0;10,333333333333334;12,333333333333334;11,1;14,2;10,15;13,8;11,5;14,5;11,226666666666667;13,306666666666667;11,282894736842104;12,621052631578948;3,3333333333333335;3,3333333333333335;3,3333333333333335;4,833333333333333;4,6;5,6;3,4;5,05;3,8157894736842106;5,157894736842105;3,6666666666666665;4,786666666666667;3,8026315789473686;4,363157894736842;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5066666666666667;0,49333333333333335;0,5;0,49473684210526314;2,0;1,3333333333333333;1,5;1,5;1,4;1,2;1,55;1,05;1,5526315789473684;1,236842105263158;1,4266666666666667;1,4;1,4671052631578947;1,4052631578947368;15971;2,07203941290804;-3,4632099373407907;0,7166932333218415;0,4676979868952666;0,4657728279577667;0,4205156642534859;0,5932953426518601;0,5790538107306034;0,5938717285262785;0,6434697211765765;21,0;1,65;0,8500000000000001;0,7999999999999998;0,5;0,3;0,25;0,25;-0,6;-0,4499999999999999;-0,35;-0,25;-0,1499999999999999;0,7999999999999998;0,0;-0,0500000000000002;-0,3500000000000001;-0,55;-0,6000000000000001;-0,6000000000000001;-1,4500000000000002;-1,3;-1,2000000000000002;-1,1;-1,0
15970;E0;2020-01-01;T19-20;2;53;44;Burnley;Aston Villa;1;2;A;2;4,0;5,0;3,3333333333333335;5,0;4,7;5,5;4,85;5,0;4,552631578947368;5,0;4,1466666666666665;5,0;4,223684210526316;4,815789473684211;17,333333333333332;13,333333333333334;14,0;13,333333333333334;13,9;11,8;11,65;11,6;10,210526315789474;11,6;9,866666666666667;11,6;10,302631578947368;11,223684210526315;0,3333333333333333;0,6666666666666666;0,5;0,6666666666666666;0,9;1,0;1,15;1,25;1,2894736842105263;1,25;1,1466666666666667;1,25;1,013157894736842;0,9473684210526315;1,0;2,0;2,0;2,3333333333333335;1,7;2,0;1,6;1,8;1,5526315789473684;1,8;1,6266666666666667;1,8;1,4144736842105263;1,9342105263157894;1,0;1,0;1,0;0,5;1,2;0,7;1,2;0,9;1,2894736842105263;0,9;1,12;0,9;1,144736842105263;0,6710526315789473;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,05;0,02631578947368421;0,05;0,013333333333333334;0,05;0,03289473684210526;0,09210526315789473;5,333333333333333;13,666666666666666;5,666666666666667;12,166666666666666;8,0;11,7;9,65;13,0;9,842105263157896;13,0;9,733333333333333;13,0;9,993421052631579;11,18421052631579;0,6666666666666666;3,3333333333333335;1,5;2,5;3,0;3,2;3,35;4,5;3,3421052631578947;4,5;3,2133333333333334;4,5;3,2565789473684212;3,5657894736842106;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,49333333333333335;0,5;0,5;0,5;2,6666666666666665;1,6666666666666667;1,6666666666666667;2,3333333333333335;1,9;2,0;1,8;1,75;1,868421052631579;1,75;1,84;1,75;1,763157894736842;1,8157894736842106;15970;-3,1988345280664054;-8,89312109935611;0,2830298397074616;0,4411384705296959;0,2319574232607563;0,3602877932923973;0,4594105064806732;0,5025668309837922;0,4764039085211451;0,5142067515999764;21,0;1,7;0,9000000000000001;0,8499999999999999;0,55;0,3500000000000001;0,3;0,3;-0,5499999999999999;-0,3999999999999999;-0,2999999999999999;-0,1999999999999999;-0,0999999999999998;2,0;1,2000000000000002;1,15;0,85;0,65;0,6;0,6;-0,25;-0,0999999999999999;0,0;0,0999999999999999;0,2
15973;E0;2020-01-01;T19-20;2;86;91;Watford;Wolves;2;1;H;1;3,3333333333333335;6,666666666666667;3,5;6,666666666666667;4,0;7,1;4,8;5,6;4,394736842105263;5,5;4,773333333333333;5,293103448275862;4,575581395348837;5,293103448275862;13,333333333333334;8,0;12,833333333333334;8,833333333333334;12,2;10,9;11,5;11,1;11,421052631578947;10,289473684210526;11,32;10,879310344827585;12,098837209302326;10,879310344827585;2,0;1,6666666666666667;1,0;1,6666666666666667;1,0;1,6;0,75;1,45;1,0526315789473684;1,394736842105263;1,08;1,3103448275862069;1,1104651162790697;1,3103448275862069;0,3333333333333333;1,3333333333333333;0,8333333333333334;1,3333333333333333;1,2;1,2;1,65;1,25;1,6842105263157894;1,263157894736842;1,5866666666666667;1,2241379310344827;1,5930232558139534;1,2241379310344827;2,3333333333333335;2,0;1,3333333333333333;1,6666666666666667;1,1;1,8;0,8;1,5;1,0;1,5263157894736843;1,0933333333333333;1,5;1,1162790697674418;1,5;0,3333333333333333;0,0;0,16666666666666666;0,0;0,2;0,0;0,1;0,1;0,10526315789473684;0,07894736842105263;0,08;0,05172413793103448;0,10465116279069768;0,05172413793103448;12,0;14,666666666666666;10,166666666666666;14,666666666666666;10,6;16,0;11,65;12,7;11,289473684210526;12,210526315789474;11,56;12,551724137931034;11,459302325581396;12,551724137931034;3,6666666666666665;4,666666666666667;2,8333333333333335;5,166666666666667;2,9;5,4;3,15;4,15;3,4473684210526314;3,789473684210526;3,8;4,0344827586206895;3,63953488372093;4,0344827586206895;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,5;0,5;0,5263157894736842;0,5;0,5066666666666667;0,5;0,5;0,5;3,0;1,3333333333333333;2,6666666666666665;1,5;2,2;1,7;2,15;1,7;2,289473684210526;1,868421052631579;1,9466666666666668;1,8275862068965518;1,9767441860465116;1,8275862068965518;15973;-3,0824167803685145;-5,731924800080314;0,2866531889714356;0,3724721110403355;0,2826605760487591;0,3769591794613048;0,3696703732769918;0,5299526068817123;0,4345593648022425;0,5896053677462861;21,0;2,1;1,3;1,2499999999999998;0,95;0,75;0,7;0,7;-0,15;0,0;0,0999999999999999;0,1999999999999999;0,3;1,4;0,6000000000000001;0,5499999999999998;0,25;0,05;0,0;0,0;-0,85;-0,7;-0,6;-0,5;-0,3999999999999999
15978;E0;2020-01-02;T19-20;3;67;78;Liverpool;Sheffield United;2;0;H;1;6,5;5,666666666666667;5,4;4,833333333333333;5,375;4,555555555555555;6,052631578947368;5,5;6,297297297297297;5,5;6,260273972602739;5,5;6,349206349206349;5,5;7,0;9,333333333333334;8,2;10,0;7,625;11,11111111111111;8,578947368421053;10,9;8,0;10,9;8,36986301369863;10,9;9,666666666666666;10,9;2,5;0,6666666666666666;3,0;1,0;2,75;1,2222222222222223;2,473684210526316;1,15;2,3783783783783785;1,15;2,328767123287671;1,15;2,037037037037037;1,15;0,0;1,0;0,4;1,0;0,625;1,2222222222222223;0,7368421052631579;0,95;0,7567567567567568;0,95;0,6712328767123288;0,95;0,9894179894179894;0,95;3,0;1,3333333333333333;3,0;1,6666666666666667;3,0;1,4444444444444444;2,8947368421052633;1,45;2,6486486486486487;1,45;2,506849315068493;1,45;2,0952380952380953;1,45;0,0;0,0;0,0;0,0;0,125;0,0;0,05263157894736842;0,05;0,05405405405405406;0,05;0,0410958904109589;0,05;0,047619047619047616;0,05;12,5;10,333333333333334;14,6;10,0;14,0;10,555555555555555;15,736842105263158;10,25;15,108108108108109;10,25;15,315068493150685;10,25;16,185185185185187;10,25;4,5;2,0;5,8;3,0;5,625;3,7777777777777777;6,157894736842105;3,35;5,783783783783784;3,35;5,917808219178082;3,35;5,862433862433862;3,35;0,5;0,6666666666666666;0,4;0,5;0,375;0,5555555555555556;0,47368421052631576;0,5;0,4864864864864865;0,5;0,4931506849315068;0,5;0,5026455026455027;0,5;1,0;1,6666666666666667;1,2;2,1666666666666665;0,875;2,2222222222222223;1,0526315789473684;2,0;1,0810810810810811;2,0;1,0273972602739727;2,0;1,3015873015873016;2,0;15978;30,254145364794446;-1,4231516075128434;0,8735524983916184;0,3578125547725009;0,8563169652662591;0,3424204673972202;0,9646788737033916;0,5772086169488169;0,9255317703599656;0,58359705175278;20,5;0,0;-0,8421052631578947;-0,8947368421052633;-1,210526315789474;-1,3157894736842106;-1,368421052631579;-1,368421052631579;-2,2631578947368425;-2,210526315789474;-1,947368421052632;-1,8947368421052635;-1,842105263157895;1,45;0,6500000000000001;0,5999999999999999;0,3;0,1;0,05;0,05;-0,7999999999999999;-0,6499999999999999;-0,5499999999999999;-0,4499999999999999;-0,3499999999999998
