matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
74231;E1;2022-08-13;T22-23;5;335;323;Cardiff;Birmingham;1;0;H;1;1,0;1,0;1,0;1,0;1,0;1,0;0,8888888888888888;0,9375;1,0851063829787233;1,0851063829787233;1,2553191489361701;0,9468085106382979;1,3641304347826086;1,0565217391304347;1,0;0,5;1,0;0,5;1,0;0,5;1,1111111111111112;1,6875;1,4680851063829787;1,6170212765957446;1,2659574468085106;1,4574468085106382;1,173913043478261;1,4608695652173913;1,5;2,0;1,5;2,0;1,5;2,0;1,3333333333333333;0,9375;1,1702127659574468;1,0212765957446808;1,3191489361702127;1,0957446808510638;1,5271739130434783;1,117391304347826;0,5;0,5;0,5;0,5;0,5;0,5;0,4444444444444444;0,5;0,5106382978723404;0,48936170212765956;0,5;0,5;0,5;0,5;74231;Val
74232;E1;2022-08-13;T22-23;5;325;378;Blackpool;Swansea;0;1;A;2;0,5;0,5;0,5;0,5;0,5;0,5;1,2352941176470589;1,5;1,148936170212766;1,2340425531914894;1,1458333333333333;1,2234042553191489;1,1458333333333333;1,3010752688172043;1,0;2,0;1,0;2,0;1,0;2,0;1,3529411764705883;1,8333333333333333;1,2553191489361701;1,4893617021276595;1,25;1,1808510638297873;1,25;1,2150537634408602;1,5;0,5;1,5;0,5;1,5;0,5;1,2941176470588236;1,3333333333333333;1,3191489361702127;1,3191489361702127;1,3125;1,5106382978723405;1,3125;1,489247311827957;0,5;0,5;0,5;0,5;0,5;0,5;0,5882352941176471;0,5;0,48936170212765956;0,48936170212765956;0,5;0,5;0,5;0,5;74232;Val
74233;E1;2022-08-13;T22-23;5;346;376;Huddersfield;Stoke;3;1;H;1;0,5;1,0;0,5;1,0;0,5;1,0;1,5625;1,1666666666666667;1,3617021276595744;1,1914893617021276;1,2234042553191489;1,1595744680851063;1,1928571428571428;1,1612903225806452;1,5;1,0;1,5;1,0;1,5;1,0;1,0;1,2222222222222223;1,0425531914893618;1,1063829787234043;1,2872340425531914;1,127659574468085;1,3642857142857143;1,2150537634408602;0,0;1,5;0,0;1,5;0,0;1,5;2,0;1,2222222222222223;1,7234042553191489;1,3191489361702127;1,3936170212765957;1,3297872340425532;1,3;1,2688172043010753;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,48936170212765956;0,5106382978723404;0,5;0,5;0,5;0,5;74233;Val
74235;E1;2022-08-13;T22-23;5;351;366;Luton;Preston;0;1;A;2;0,5;0,0;0,5;0,0;0,5;0,0;1,2777777777777777;1,0625;1,297872340425532;1,0851063829787233;1,1170212765957446;1,074468085106383;1,1357142857142857;1,2304347826086957;0,5;0,0;0,5;0,0;0,5;0,0;1,1111111111111112;1,3125;1,1914893617021276;1,1063829787234043;1,148936170212766;1,1914893617021276;1,3571428571428572;1,2130434782608697;1,0;1,0;1,0;1,0;1,0;1,0;1,7777777777777777;1,3125;1,574468085106383;1,4042553191489362;1,4787234042553192;1,351063829787234;1,3571428571428572;1,4043478260869566;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,4375;0,5106382978723404;0,5106382978723404;0,5;0,5;0,5;0,5;74235;Val
74240;E1;2022-08-14;T22-23;6;353;371;Middlesbrough;Sheffield United;2;2;D;0;1,5;1,0;1,5;1,0;1,5;1,0;1,3333333333333333;1,368421052631579;1,297872340425532;1,3829787234042554;1,2446808510638299;1,3541666666666667;1,2173913043478262;1,4782608695652173;2,0;0,5;2,0;0,5;2,0;0,5;1,3888888888888888;0,6842105263157895;1,127659574468085;0,9574468085106383;1,1382978723404256;0,9583333333333334;1,1;1,0217391304347827;0,5;1,5;0,5;1,5;0,5;1,5;1,2222222222222223;1,6842105263157894;1,4893617021276595;1,6595744680851063;1,4361702127659575;1,625;1,4521739130434783;1,6884057971014492;0,5;0,5;0,5;0,5;0,5;0,5;0,5555555555555556;0,3684210526315789;0,48936170212765956;0,5106382978723404;0,5;0,5;0,5;0,5;74240;Val
74241;E1;2022-08-14;T22-23;6;324;383;Blackburn;West Brom;2;1;H;1;2,0;1,0;2,0;1,0;2,0;1,0;1,125;1,1764705882352942;1,297872340425532;1,1063829787234043;1,3617021276595744;1,125;1,3870967741935485;1,5571428571428572;0,0;1,0;0,0;1,0;0,0;1,0;1,0625;1,2352941176470589;1,0425531914893618;0,9574468085106383;1,1063829787234043;0,9791666666666666;1,2688172043010753;1,1;3,0;1,0;3,0;1,0;3,0;1,0;1,3125;1,3529411764705883;1,5319148936170213;1,446808510638298;1,4042553191489362;1,4375;1,3709677419354838;1,6571428571428573;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,47058823529411764;0,5106382978723404;0,48936170212765956;0,5;0,5;0,5;0,5;74241;Val
74243;E1;2022-08-16;T22-23;1;331;351;Bristol City;Luton;2;0;H;1;1,5;0,5;1,3333333333333333;0,3333333333333333;1,3333333333333333;0,3333333333333333;1,411764705882353;1,2105263157894737;1,3617021276595744;1,2553191489361701;1,1789473684210525;1,105263157894737;1,2695652173913043;1,127659574468085;2,0;1,0;2,0;0,6666666666666666;2,0;0,6666666666666666;1,4705882352941178;1,105263157894737;1,702127659574468;1,148936170212766;1,5894736842105264;1,1473684210526316;1,4;1,3546099290780143;0,5;0,5;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,6666666666666666;1,1176470588235294;1,6842105263157894;1,1702127659574468;1,574468085106383;1,1263157894736842;1,4631578947368422;1,317391304347826;1,3475177304964538;0,5;0,5;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,5294117647058824;0,47368421052631576;0,5106382978723404;0,48936170212765956;0,5052631578947369;0,49473684210526314;0,5;0,49645390070921985;74243;Val
74247;E1;2022-08-16;T22-23;1;378;354;Swansea;Millwall;2;2;D;0;0,5;1,5;0,6666666666666666;1,6666666666666667;0,6666666666666666;1,6666666666666667;1,4736842105263157;1,3888888888888888;1,2553191489361701;1,1914893617021276;1,2210526315789474;1,105263157894737;1,2994652406417113;1,1391304347826088;1,5;2,0;1,3333333333333333;1,3333333333333333;1,3333333333333333;1,3333333333333333;1,736842105263158;0,8888888888888888;1,4893617021276595;1,0;1,168421052631579;1,063157894736842;1,2085561497326203;1,108695652173913;1,5;1,5;1,3333333333333333;2,0;1,3333333333333333;2,0;1,4210526315789473;1,7777777777777777;1,3617021276595744;1,553191489361702;1,5263157894736843;1,4421052631578948;1,4973262032085561;1,391304347826087;0,5;0,5;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,5263157894736842;0,5;0,5106382978723404;0,48936170212765956;0,5052631578947369;0,49473684210526314;0,5026737967914439;0,5;74247;Val
74248;E1;2022-08-16;T22-23;1;367;325;QPR;Blackpool;0;1;A;2;2,5;0,0;1,6666666666666667;0,3333333333333333;1,6666666666666667;0,3333333333333333;1,0555555555555556;1,1666666666666667;1,297872340425532;1,148936170212766;1,2842105263157895;1,1224489795918366;1,291304347826087;1,1224489795918366;2,0;1,5;1,6666666666666667;1,0;1,6666666666666667;1,0;1,5555555555555556;1,3333333333333333;1,3404255319148937;1,2340425531914894;1,2526315789473683;1,2448979591836735;1,4478260869565218;1,2448979591836735;2,0;0,0;1,3333333333333333;1,0;1,3333333333333333;1,0;1,0;1,2222222222222223;1,4042553191489362;1,3191489361702127;1,4526315789473685;1,2857142857142858;1,3;1,2857142857142858;0,5;0,5;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,5555555555555556;0,5555555555555556;0,5106382978723404;0,48936170212765956;0,5052631578947369;0,4897959183673469;0,5;0,4897959183673469;74248;Val
74252;E1;2022-08-17;T22-23;2;383;335;West Brom;Cardiff;0;0;D;0;1,0;1,0;1,0;1,0;1,0;1,0;1,1666666666666667;0,8333333333333334;1,0638297872340425;1,0638297872340425;1,1224489795918366;1,2526315789473683;1,553191489361702;1,358695652173913;1,5;1,0;1,3333333333333333;0,6666666666666666;1,3333333333333333;0,6666666666666666;1,2777777777777777;1,1111111111111112;0,9574468085106383;1,4680851063829787;1,0;1,2526315789473683;1,1063829787234043;1,173913043478261;0,5;1,5;0,6666666666666666;2,0;0,6666666666666666;2,0;1,2777777777777777;1,3333333333333333;1,3829787234042554;1,1702127659574468;1,4081632653061225;1,3368421052631578;1,6453900709219857;1,5271739130434783;0,5;0,5;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,5;0,4444444444444444;0,5106382978723404;0,48936170212765956;0,5102040816326531;0,49473684210526314;0,5035460992907801;0,5;74252;Val
