;matchId;draw_pred;home_pred;away_pred;prediction;label;config.;mode;epoch;HomeTeam;AwayTeam;FTR;FTHG;FTAG
0;2576138,0;0,07246521860361099;0,036537736654281616;0,043254733085632324;0,0;1,0;0,0;1,0;249,0;Udinese;Verona;1;4,0;0,0
1;2500059,0;0,12645874917507172;-0,08388027548789978;0,28531157970428467;2,0;2,0;0,0;1,0;249,0;Bournemouth;Man United;2;0,0;2,0
2;2576196,0;0,14115414023399353;-0,11456817388534546;0,34043097496032715;2,0;1,0;0,0;1,0;249,0;Napoli;Lazio;1;4,0;1,0
3;2565923,0;-2,1477410793304443;5,070044040679932;-4,403987884521484;1,0;2,0;0,0;1,0;249,0;Las Palmas;Girona;2;1,0;2,0
4;2500896,0;0,21959194540977478;-0,27271005511283875;0,6054542660713196;2,0;1,0;0,0;1,0;249,0;Amiens;Guingamp;1;3,0;1,0
5;2576094,0;-0,6182202100753784;1,670459508895874;-1,4374018907546997;1,0;1,0;0,0;1,0;249,0;Juventus;Crotone;1;3,0;0,0
6;2500909,0;0,07412735372781754;0,025836393237113953;0,0867844820022583;2,0;2,0;0,0;1,0;249,0;Guingamp;Nantes;2;0,0;3,0
7;2565892,0;0,04287222772836685;0,08042822778224945;0,024627894163131714;1,0;0,0;0,0;1,0;249,0;Getafe;Girona;0;1,0;1,0
8;2575987,0;0,1286570429801941;-0,08853268623352051;0,293875515460968;2,0;0,0;0,0;1,0;249,0;Sampdoria;Roma;0;1,0;1,0
9;2516934,0;0,09451058506965637;-0,018383771181106567;0,17177221179008484;2,0;2,0;0,0;1,0;249,0;Leverkusen;Hertha;2;0,0;2,0
10;2565893,0;-0,7099952697753906;1,637948751449585;-1,1709022521972656;1,0;1,0;0,0;1,0;249,0;Betis;Malaga;1;2,0;1,0
11;2499981,0;0,21923741698265076;-0,271330326795578;0,6008266806602478;2,0;1,0;0,0;1,0;249,0;Huddersfield;Bournemouth;1;4,0;1,0
12;2565742,0;-0,005446839611977339;0,14667238295078278;0,022170335054397583;1,0;2,0;0,0;1,0;249,0;Sociedad;Celta;2;1,0;2,0
13;2576079,0;-1,161575198173523;2,941715717315674;-2,6641178131103516;1,0;2,0;0,0;1,0;249,0;Benevento;Sassuolo;2;1,0;2,0
14;2576074,0;0,08290700614452362;0,004406958818435669;0,13568070530891418;2,0;2,0;0,0;1,0;249,0;Genoa;Sampdoria;2;0,0;2,0
15;2565748,0;-0,22343772649765015;0,7056634426116943;-0,5058854818344116;1,0;0,0;0,0;1,0;249,0;La Coruna;Levante;0;2,0;2,0
16;2500927,0;-0,6854208707809448;1,8055648803710938;-1,5413590669631958;1,0;1,0;0,0;1,0;249,0;Bordeaux;Amiens;1;3,0;2,0
17;2576150,0;0,12724409997463226;-0,08600738644599915;0,29076963663101196;2,0;1,0;0,0;1,0;249,0;Torino;Bologna;1;3,0;0,0
18;2500920,0;0,17453521490097046;-0,18142017722129822;0,4509018659591675;2,0;1,0;0,0;1,0;249,0;Monaco;Lyon;1;3,0;2,0
19;2565640,0;0,11955742537975311;-0,06968021392822266;0,26051825284957886;2,0;1,0;0,0;1,0;249,0;Malaga;Celta;1;2,0;1,0
20;2565683,0;-2,622986078262329;6,467495918273926;-5,9331536293029785;1,0;2,0;0,0;1,0;249,0;Girona;Alaves;2;2,0;3,0
21;2501003,0;0,07536112517118454;0,02634882926940918;0,07547929883003235;2,0;0,0;0,0;1,0;249,0;Nice;Rennes;0;1,0;1,0
22;2516822,0;-2,1118037700653076;5,271175384521484;-4,870213985443115;1,0;1,0;0,0;1,0;249,0;Hertha;Hamburg;1;2,0;1,0
23;2565779,0;-2,647012710571289;6,425081253051758;-5,79603385925293;1,0;1,0;0,0;1,0;249,0;Girona;Leganes;1;3,0;0,0
24;2576325,0;0,07943514734506607;0,013007089495658875;0,11569517850875854;2,0;2,0;0,0;1,0;249,0;Sampdoria;Napoli;2;0,0;2,0
25;2565664,0;0,0783846378326416;0,01688361167907715;0,10307478904724121;2,0;0,0;0,0;1,0;249,0;Ath Madrid;Real Madrid;0;0,0;0,0
26;2565636,0;-0,004360119812190533;0,14591547846794128;0,018444716930389404;1,0;0,0;0,0;1,0;249,0;Sociedad;Espanol;0;1,0;1,0
27;2516990,0;0,08157357573509216;0,011734411120414734;0,10724624991416931;2,0;0,0;0,0;1,0;249,0;Stuttgart;Hamburg;0;1,0;1,0
28;2500071,0;0,17715336382389069;-0,18550825119018555;0,45360714197158813;2,0;2,0;0,0;1,0;249,0;Huddersfield;Everton;2;0,0;2,0
29;2565751,0;-0,004360119812190533;0,14591547846794128;0,018444716930389404;1,0;0,0;0,0;1,0;249,0;Ath Bilbao;Eibar;0;1,0;1,0
30;2500795,0;0,07924443483352661;0,013385295867919922;0,11508315801620483;2,0;0,0;0,0;1,0;249,0;Toulouse;St Etienne;0;0,0;0,0
31;2500969,0;0,1228468120098114;-0,07552510499954224;0,2675727605819702;2,0;0,0;0,0;1,0;249,0;Lille;Montpellier;0;1,0;1,0
32;2516839,0;0,06632786989212036;0,0473981648683548;0,030324071645736694;0,0;0,0;0,0;1,0;249,0;Hoffenheim;Ein Frankfurt;0;1,0;1,0
33;2499837,0;0,17079681158065796;-0,1648426353931427;0,39163845777511597;2,0;1,0;0,0;1,0;249,0;Watford;West Ham;1;2,0;0,0
