matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
15969;E0;2020-01-01;T19-20;52;56;Brighton;Chelsea;1;1;0,0;-0,637076715485192;12,599255606768622;-0,637076715485192;12,599255606768622;-0,05771051230418352;0,0;0;-15838,248692834886;0,0
15975;E0;2020-01-01;T19-20;72;58;Norwich;Crystal Palace;1;1;0,0;-1,8788769445405282;-2,425199090170057;-1,8788769445405282;-2,425199090170057;-0,07373152897469723;0,0;0;-2,2032627830628027;0,0
15972;E0;2020-01-01;T19-20;80;85;Southampton;Tottenham;1;0;1,0;0,04021635144754786;2,2201698001247308;0,08527083049174741;2,1751153210805314;-0,037023748823868066;0,0;1;-4,464776460298154;0,9030899869919435
15971;E0;2020-01-01;T19-20;71;66;Newcastle;Leicester;0;3;2,0;1,6398934729812031;-2,011520855404293;1,549784514892804;-1,921411897315894;0,17885427867428216;0,0;-3;-1,1620971442471344;1,806179973983887
15974;E0;2020-01-01;T19-20;68;60;Man City;Everton;2;1;1,0;12,102678985226166;-1,7004416428183833;12,147733464270367;-1,7454961218625829;-0,13428484620554804;0,0;1;10816,288576137014;0,9030899869919435
15977;E0;2020-01-01;T19-20;43;69;Arsenal;Man United;2;0;1,0;17,695126129822;13,900663581298055;17,766535789596585;13,829253921523472;0,42007853468533685;0,0;2;748353,8130101141;1,4313637641589874
15976;E0;2020-01-01;T19-20;88;50;West Ham;Bournemouth;4;0;1,0;-1,3757735047388282;-2,1214685353672116;-1,2711602440455874;-2,2260817960604524;-0,03210846409476724;0,0;4;-2,2204496729912133;2,0969100130080567
15970;E0;2020-01-01;T19-20;53;44;Burnley;Aston Villa;1;2;2,0;-1,6082733258332815;-4,856898532377369;-1,653327804877481;-4,81184405333317;-0,011010888552041884;0,0;-1;-38,15152180492629;0,9030899869919435
15973;E0;2020-01-01;T19-20;86;91;Watford;Wolves;2;1;1,0;-1,5538271687758158;-3,0631896500389906;-1,5087726897316163;-3,10824412908319;0,0;0,0;1;-7,201292216362496;0,9030899869919435
15978;E0;2020-01-02;T19-20;67;78;Liverpool;Sheffield United;2;0;1,0;16,38573916345077;-0,8292755152813865;16,457148823225353;-0,90068517505597;0,15117652975482954;0,0;2;289674,4700761396;1,4313637641589874
